1/22/2020,16:30:21,0,<site>,-0.66,75.7,-0.089,-0.92,-0.2,82.7,94.5,93.9,8.44,-0.126,0.04,82.1,0.11,53,0.53,0,1.158,7.55,-48.6,20.9,-0.089,4.97,0
1/22/2020,16:35:21,0,<site>,-0.65,75.7,-0.089,-0.92,-0.2,82.7,94.6,94.1,8.45,-0.127,0.04,82.1,0.16,53,0.56,0,1.161,7.55,-48.6,20.901,-0.09,4.96,0
1/22/2020,16:40:21,0,<site>,-0.62,75.7,-0.089,-0.92,-0.2,82.7,94.6,94.1,8.45,-0.126,0.04,82.1,0.11,53,0.53,0,1.163,7.55,-48.6,20.903,-0.088,4.96,0
1/22/2020,16:45:21,0,<site>,-0.66,75.7,-0.088,-0.93,-0.21,82.7,94.7,94.2,8.46,-0.125,0.04,82.1,0.12,53,0.51,0,1.161,7.55,-48.6,20.906,-0.088,4.96,0
1/22/2020,16:50:21,0,<site>,-0.64,75.7,-0.088,-0.94,-0.21,82.7,94.6,94.1,8.45,-0.125,0.04,82.1,0.13,53,0.51,0,1.154,7.55,-48.6,20.908,-0.087,4.96,0
1/22/2020,16:55:21,0,<site>,-0.64,75.7,-0.088,-0.93,-0.21,82.7,94.7,94.2,8.45,-0.125,0.04,82.1,0.13,53,0.54,0,1.161,7.55,-48.6,20.911,-0.089,4.96,0
1/22/2020,17:00:21,0,<site>,-0.66,75.7,-0.087,-0.92,-0.2,82.7,94.6,94.1,8.45,-0.124,0.04,82.1,0.1,53,0.51,0,1.17,7.55,-48.5,20.914,-0.087,4.95,0
1/22/2020,17:05:21,0,<site>,-0.65,75.7,-0.087,-0.92,-0.21,82.7,94.6,94.1,8.45,-0.124,0.04,82.1,0.18,53,0.53,0,1.171,7.55,-48.6,20.915,-0.087,4.96,0
1/22/2020,17:10:21,0,<site>,-0.65,75.7,-0.087,-0.93,-0.21,82.7,94.5,94,8.44,-0.124,0.04,82.1,0.16,53,0.51,0,1.159,7.55,-48.6,20.916,-0.088,4.95,0
1/22/2020,17:15:21,0,<site>,-0.64,75.7,-0.087,-0.94,-0.21,82.7,94.4,93.9,8.43,-0.124,0.04,82.1,0.15,53,0.56,0,1.159,7.55,-48.5,20.916,-0.087,4.96,0
1/22/2020,17:20:21,0,<site>,-0.65,75.7,-0.087,-0.94,-0.21,82.7,94.5,94,8.44,-0.123,0.04,82.1,0.1,53,0.51,0,1.163,7.55,-48.5,20.92,-0.087,4.96,0
1/22/2020,17:25:21,0,<site>,-0.62,75.7,-0.086,-0.9,-0.2,82.7,94.6,94.1,8.44,-0.122,0.04,82.1,0.16,53,0.56,0,1.163,7.55,-48.5,20.922,-0.086,4.96,0
1/22/2020,17:30:21,0,<site>,-0.64,75.7,-0.086,-0.94,-0.21,82.7,94.6,94.1,8.44,-0.123,0.04,82.1,0.11,53,0.55,0,1.167,7.55,-48.6,20.924,-0.087,4.96,0
1/22/2020,17:35:21,0,<site>,-0.66,75.7,-0.086,-0.93,-0.21,82.7,94.6,94.1,8.45,-0.122,0.04,82.1,0.18,53,0.52,0,1.17,7.55,-48.5,20.926,-0.086,4.96,0
1/22/2020,17:40:21,0,<site>,-0.65,75.7,-0.086,-0.92,-0.2,82.7,94.6,94.1,8.44,-0.122,0.04,82.1,0.19,53,0.54,0,1.167,7.55,-48.5,20.929,-0.085,4.95,0
1/22/2020,17:45:21,0,<site>,-0.66,75.7,-0.086,-0.92,-0.2,82.7,94.7,94.1,8.45,-0.122,0.04,82.1,0.11,53,0.54,0,1.17,7.55,-48.5,20.932,-0.086,4.96,0
1/22/2020,17:50:21,0,<site>,-0.64,75.8,-0.086,-0.93,-0.21,82.7,94.6,94.1,8.44,-0.122,0.04,82.1,0.13,53,0.56,0,1.161,7.55,-48.6,20.933,-0.086,4.96,0
1/22/2020,17:55:21,0,<site>,-0.67,75.8,-0.086,-0.93,-0.21,82.7,94.6,94.1,8.45,-0.122,0.04,82.1,0.13,53,0.54,0,1.161,7.55,-48.5,20.937,-0.085,4.96,0
1/22/2020,18:00:21,0,<site>,-0.64,75.8,-0.086,-0.93,-0.21,82.8,94.6,94,8.44,-0.123,0.04,82.2,0.13,53,0.52,0,1.169,7.55,-48.5,20.941,-0.085,4.96,0
1/22/2020,18:05:21,0,<site>,-0.64,75.8,-0.086,-0.9,-0.2,82.8,94.6,94,8.44,-0.122,0.04,82.1,0.21,53,0.5,0,1.17,7.55,-48.6,20.941,-0.087,4.95,0
1/22/2020,18:10:21,0,<site>,-0.66,75.8,-0.086,-0.94,-0.21,82.8,94.6,94,8.44,-0.122,0.04,82.1,0.23,53,0.52,0,1.161,7.55,-48.5,20.945,-0.085,4.96,0
1/22/2020,18:15:21,0,<site>,-0.64,75.8,-0.086,-0.95,-0.21,82.8,94.6,94.1,8.44,-0.122,0.04,82.1,0.1,53,0.52,0,1.162,7.55,-48.5,20.948,-0.086,4.95,0
1/22/2020,18:20:21,0,<site>,-0.62,75.8,-0.085,-0.94,-0.21,82.8,94.5,94,8.44,-0.121,0.04,82.2,0.18,53,0.53,0,1.163,7.55,-48.4,20.95,-0.085,4.96,0
1/22/2020,18:25:21,0,<site>,-0.66,75.8,-0.084,-0.94,-0.21,82.8,94.7,94.2,8.45,-0.119,0.04,82.2,0.14,53,0.53,0,1.162,7.55,-48.4,20.951,-0.084,4.95,0
1/22/2020,18:30:21,0,<site>,-0.66,75.8,-0.083,-0.95,-0.22,82.8,94.7,94.2,8.45,-0.118,0.04,82.2,0.15,53,0.52,0,1.154,7.55,-48.4,20.952,-0.083,4.96,0
1/22/2020,18:35:21,0,<site>,-0.66,75.8,-0.083,-0.93,-0.21,82.8,94.5,94,8.43,-0.118,0.04,82.2,0.15,53,0.56,0,1.159,7.55,-48.5,20.952,-0.083,4.96,0
1/22/2020,18:40:21,0,<site>,-0.63,75.8,-0.083,-0.95,-0.21,82.8,94.6,94.1,8.44,-0.118,0.04,82.2,0.19,53,0.56,0,1.172,7.55,-48.5,20.955,-0.083,4.95,0
1/22/2020,18:45:21,0,<site>,-0.64,75.8,-0.084,-0.95,-0.22,82.8,94.6,94.1,8.44,-0.119,0.04,82.2,0.16,53,0.5,0,1.17,7.55,-48.5,20.955,-0.083,4.95,0
1/22/2020,18:50:21,0,<site>,-0.67,75.8,-0.083,-0.95,-0.21,82.8,94.7,94.2,8.45,-0.118,0.04,82.2,0.21,53,0.53,0,1.154,7.55,-48.4,20.959,-0.083,4.96,0
1/22/2020,18:55:21,0,<site>,-0.66,75.8,-0.081,-0.95,-0.21,82.8,94.7,94.2,8.45,-0.116,0.04,82.2,0.17,53,0.54,0,1.162,7.55,-48.5,20.958,-0.082,4.95,0
1/22/2020,19:00:21,0,<site>,-0.67,75.8,-0.081,-0.93,-0.21,82.8,94.5,94,8.43,-0.115,0.04,82.2,0.16,53,0.54,0,1.17,7.55,-48.5,20.962,-0.08,4.96,0
1/22/2020,19:05:21,0,<site>,-0.65,75.8,-0.081,-0.94,-0.21,82.8,94.6,94.1,8.44,-0.115,0.04,82.2,0.16,53,0.53,0,1.163,7.55,-48.5,20.963,-0.081,4.95,0
1/22/2020,19:10:21,0,<site>,-0.66,75.8,-0.082,-0.94,-0.21,82.8,94.6,94.1,8.44,-0.117,0.04,82.2,0.11,53,0.55,0,1.153,7.55,-48.5,20.965,-0.082,4.95,0
1/22/2020,19:15:21,0,<site>,-0.67,75.9,-0.082,-0.92,-0.2,82.8,94.5,94,8.43,-0.116,0.04,82.2,0.13,53,0.53,0,1.158,7.55,-48.5,20.967,-0.082,4.96,0
1/22/2020,19:20:21,0,<site>,-0.65,75.9,-0.081,-0.94,-0.21,82.8,94.6,94.1,8.44,-0.115,0.04,82.2,0.13,53,0.57,0,1.167,7.55,-48.5,20.97,-0.081,4.96,0
1/22/2020,19:25:21,0,<site>,-0.66,75.9,-0.08,-0.95,-0.21,82.8,94.6,94.1,8.44,-0.113,0.04,82.2,0.13,53,0.52,0,1.172,7.55,-48.5,20.972,-0.08,4.96,0
1/22/2020,19:30:21,0,<site>,-0.66,75.9,-0.079,-0.94,-0.21,82.8,94.5,93.9,8.42,-0.113,0.04,82.2,0.11,53,0.56,0,1.161,7.55,-48.5,20.978,-0.079,4.96,0
1/22/2020,19:35:21,0,<site>,-0.66,75.9,-0.08,-0.93,-0.21,82.8,94.7,94.2,8.45,-0.114,0.04,82.2,0.15,53,0.54,0,1.158,7.55,-48.5,20.98,-0.079,4.95,0
1/22/2020,19:40:21,0,<site>,-0.65,75.9,-0.08,-0.94,-0.21,82.8,94.5,94,8.42,-0.113,0.04,82.2,0.15,53,0.51,0,1.159,7.55,-48.5,20.984,-0.08,4.96,0
1/22/2020,19:45:21,0,<site>,-0.65,75.9,-0.08,-0.96,-0.22,82.8,94.6,94.1,8.44,-0.114,0.04,82.2,0.14,53,0.51,0,1.154,7.55,-48.5,20.989,-0.08,4.96,0
1/22/2020,19:50:21,0,<site>,-0.65,75.9,-0.081,-0.97,-0.22,82.8,94.6,94.1,8.43,-0.115,0.04,82.2,0.18,53,0.52,0,1.161,7.55,-48.4,20.991,-0.081,4.96,0
1/22/2020,19:55:21,0,<site>,-0.64,75.9,-0.08,-0.95,-0.21,82.8,94.6,94.1,8.43,-0.114,0.04,82.2,0.14,53,0.54,0,1.168,7.55,-48.4,20.997,-0.08,4.95,0
1/22/2020,20:00:21,0,<site>,-0.66,75.9,-0.08,-0.91,-0.2,82.8,94.6,94,8.43,-0.114,0.04,82.2,0.07,53,0.49,0,1.161,7.55,-48.5,20.998,-0.08,4.95,0
1/22/2020,20:05:21,0,<site>,-0.65,76,-0.08,-0.94,-0.21,82.8,94.7,94.2,8.44,-0.113,0.04,82.2,0.16,53,0.5,0,1.156,7.55,-48.5,21.003,-0.079,4.95,0
1/22/2020,20:10:21,0,<site>,-0.66,76,-0.08,-0.95,-0.21,82.8,94.6,94.1,8.44,-0.114,0.04,82.2,0.14,53,0.51,0,1.157,7.55,-48.5,21.003,-0.08,4.95,0
1/22/2020,20:15:21,0,<site>,-0.64,76,-0.08,-0.95,-0.21,82.8,94.5,94,8.43,-0.114,0.04,82.2,0.16,53,0.52,0,1.154,7.55,-48.4,21.005,-0.079,4.96,0
1/22/2020,20:20:21,0,<site>,-0.64,76,-0.08,-0.94,-0.21,82.8,94.7,94.2,8.44,-0.114,0.04,82.2,0.11,53,0.53,0,1.16,7.55,-48.5,21.009,-0.08,4.95,0
1/22/2020,20:25:21,0,<site>,-0.63,76,-0.08,-0.93,-0.21,82.8,94.6,94.1,8.43,-0.114,0.04,82.2,0.16,53,0.54,0,1.164,7.55,-48.5,21.011,-0.08,4.95,0
1/22/2020,20:30:21,0,<site>,-0.65,76,-0.08,-0.95,-0.22,82.8,94.7,94.2,8.44,-0.113,0.04,82.2,0.09,53,0.56,0,1.17,7.55,-48.5,21.013,-0.079,4.95,0
1/22/2020,20:35:21,0,<site>,-0.65,76,-0.08,-0.94,-0.21,82.9,94.5,94,8.42,-0.114,0.04,82.3,0.12,53,0.54,0,1.164,7.55,-48.4,21.018,-0.08,4.95,0
1/22/2020,20:40:21,0,<site>,-0.65,76,-0.08,-0.94,-0.21,82.8,94.7,94.2,8.44,-0.114,0.04,82.2,0.11,53,0.51,0,1.159,7.55,-48.5,21.022,-0.08,4.96,0
1/22/2020,20:45:21,0,<site>,-0.64,76,-0.08,-0.93,-0.21,82.9,94.6,94.1,8.43,-0.113,0.04,82.3,0.16,53,0.57,0,1.156,7.55,-48.5,21.026,-0.08,4.95,0
1/22/2020,20:50:21,0,<site>,-0.63,76,-0.08,-0.93,-0.21,82.9,94.6,94,8.42,-0.114,0.04,82.3,0.15,53,0.5,0,1.161,7.55,-48.4,21.027,-0.08,4.95,0
1/22/2020,20:55:21,0,<site>,-0.66,76,-0.081,-0.93,-0.21,82.8,94.5,94,8.42,-0.115,0.04,82.2,0.2,53,0.5,0,1.162,7.55,-48.4,21.028,-0.081,4.95,0
1/22/2020,21:00:21,0,<site>,-0.64,76,-0.081,-0.93,-0.21,82.8,94.6,94.1,8.43,-0.115,0.04,82.2,0.12,53,0.54,0,1.164,7.55,-48.4,21.029,-0.081,4.95,0
1/22/2020,21:05:21,0,<site>,-0.64,76,-0.082,-0.94,-0.21,82.9,94.7,94.2,8.44,-0.116,0.04,82.3,0.14,53,0.51,0,1.17,7.55,-48.4,21.034,-0.081,4.96,0
1/22/2020,21:10:21,0,<site>,-0.66,76,-0.082,-0.93,-0.21,82.9,94.6,94.1,8.42,-0.116,0.04,82.3,0.19,53,0.52,0,1.16,7.55,-48.4,21.038,-0.081,4.95,0
1/22/2020,21:15:21,0,<site>,-0.65,76.1,-0.081,-0.94,-0.21,82.9,94.6,94.1,8.43,-0.116,0.04,82.3,0.09,53,0.52,0,1.157,7.55,-48.4,21.042,-0.081,4.95,0
1/22/2020,21:20:21,0,<site>,-0.63,76,-0.081,-0.97,-0.22,82.9,94.6,94.1,8.43,-0.115,0.04,82.3,0.16,53,0.51,0,1.162,7.55,-48.4,21.044,-0.081,4.95,0
1/22/2020,21:25:21,0,<site>,-0.65,76.1,-0.08,-0.96,-0.22,82.9,94.7,94.2,8.43,-0.114,0.04,82.3,0.17,53,0.52,0,1.162,7.55,-48.4,21.048,-0.08,4.95,0
1/22/2020,21:30:21,0,<site>,-0.64,76.1,-0.08,-0.96,-0.22,82.9,94.6,94.1,8.43,-0.114,0.04,82.3,0.09,53,0.54,0,1.167,7.55,-48.4,21.052,-0.08,4.96,0
1/22/2020,21:35:21,0,<site>,-0.65,76.1,-0.081,-0.93,-0.21,82.9,94.7,94.1,8.43,-0.115,0.04,82.3,0.1,53,0.52,0,1.167,7.55,-48.4,21.056,-0.082,4.95,0
1/22/2020,21:40:21,0,<site>,-0.65,76.1,-0.08,-0.96,-0.22,82.9,94.7,94.1,8.43,-0.114,0.04,82.3,0.15,53,0.52,0,1.168,7.55,-48.4,21.06,-0.08,4.95,0
1/22/2020,21:45:21,0,<site>,-0.66,76.1,-0.08,-0.93,-0.21,82.9,94.6,94.1,8.43,-0.114,0.04,82.3,0.17,53,0.53,0,1.169,7.55,-48.4,21.064,-0.081,4.95,0
1/22/2020,21:50:21,0,<site>,-0.66,76.1,-0.08,-0.97,-0.22,82.9,94.7,94.2,8.43,-0.113,0.04,82.3,0.16,53,0.51,0,1.171,7.55,-48.5,21.067,-0.08,4.95,0
1/22/2020,21:55:21,0,<site>,-0.66,76.1,-0.08,-0.95,-0.21,82.9,94.7,94.1,8.43,-0.114,0.04,82.3,0.2,53,0.52,0,1.16,7.55,-48.4,21.071,-0.08,4.96,0
1/22/2020,22:00:21,0,<site>,-0.62,76.1,-0.08,-0.92,-0.21,82.9,94.6,94.1,8.42,-0.114,0.04,82.3,0.19,53,0.51,0,1.16,7.55,-48.4,21.076,-0.081,4.95,0
1/22/2020,22:05:21,0,<site>,-0.64,76.1,-0.081,-0.95,-0.21,82.9,94.8,94.2,8.43,-0.115,0.04,82.3,0.17,53,0.57,0,1.17,7.55,-48.4,21.079,-0.08,4.95,0
1/22/2020,22:10:21,0,<site>,-0.67,76.2,-0.081,-0.96,-0.22,82.9,94.7,94.2,8.43,-0.115,0.04,82.3,0.12,54,0.54,0,1.161,7.55,-48.4,21.083,-0.081,4.95,0
1/22/2020,22:15:21,0,<site>,-0.67,76.2,-0.081,-0.95,-0.21,82.9,94.7,94.2,8.43,-0.115,0.04,82.3,0.14,54,0.53,0,1.157,7.55,-48.4,21.084,-0.082,4.95,0
1/22/2020,22:20:21,0,<site>,-0.63,76.2,-0.082,-0.94,-0.21,82.9,94.6,94.1,8.42,-0.116,0.04,82.3,0.2,53,0.51,0,1.154,7.55,-48.4,21.086,-0.082,4.96,0
1/22/2020,22:25:21,0,<site>,-0.66,76.1,-0.083,-0.92,-0.2,82.9,94.7,94.2,8.43,-0.117,0.04,82.3,0.17,53,0.52,0,1.158,7.55,-48.4,21.09,-0.083,4.96,0
1/22/2020,22:30:21,0,<site>,-0.68,76.2,-0.083,-0.92,-0.2,82.9,94.7,94.2,8.43,-0.117,0.04,82.3,0.07,54,0.53,0,1.166,7.55,-48.3,21.093,-0.083,4.95,0
1/22/2020,22:35:21,0,<site>,-0.65,76.2,-0.082,-0.95,-0.21,82.9,94.6,94.1,8.42,-0.117,0.04,82.3,0.16,54,0.52,0,1.168,7.55,-48.3,21.096,-0.082,4.95,0
1/22/2020,22:40:21,0,<site>,-0.66,76.2,-0.082,-0.95,-0.21,82.9,94.7,94.2,8.43,-0.117,0.04,82.3,0.11,54,0.54,0,1.167,7.55,-48.3,21.098,-0.082,4.96,0
1/22/2020,22:45:21,0,<site>,-0.64,76.2,-0.083,-0.93,-0.21,82.9,94.7,94.2,8.43,-0.118,0.04,82.3,0.12,54,0.53,0,1.162,7.55,-48.3,21.101,-0.083,4.96,0
1/22/2020,22:50:21,0,<site>,-0.66,76.2,-0.083,-0.94,-0.21,82.9,94.8,94.3,8.43,-0.117,0.04,82.3,0.21,54,0.5,0,1.159,7.55,-48.3,21.105,-0.082,4.95,0
1/22/2020,22:55:21,0,<site>,-0.69,76.2,-0.082,-0.94,-0.21,82.9,94.7,94.2,8.42,-0.117,0.04,82.3,0.15,54,0.54,0,1.157,7.55,-48.4,21.105,-0.083,4.95,0
1/22/2020,23:00:21,0,<site>,-0.64,76.2,-0.082,-0.96,-0.22,82.9,94.6,94.1,8.42,-0.117,0.04,82.3,0.1,54,0.51,0,1.154,7.55,-48.3,21.11,-0.083,4.95,0
1/22/2020,23:05:21,0,<site>,-0.62,76.2,-0.082,-0.94,-0.21,82.9,94.7,94.2,8.43,-0.117,0.04,82.3,0.17,54,0.55,0,1.155,7.55,-48.3,21.113,-0.083,4.95,0
1/22/2020,23:10:21,0,<site>,-0.65,76.2,-0.081,-0.94,-0.21,82.9,94.7,94.2,8.42,-0.116,0.04,82.3,0.11,54,0.51,0,1.166,7.55,-48.4,21.117,-0.082,4.96,0
1/22/2020,23:15:21,0,<site>,-0.65,76.3,-0.081,-0.95,-0.21,82.9,94.6,94.1,8.42,-0.116,0.04,82.3,0.16,54,0.52,0,1.169,7.55,-48.3,21.124,-0.081,4.95,0
1/22/2020,23:20:21,0,<site>,-0.66,76.3,-0.081,-0.94,-0.21,82.9,94.7,94.2,8.42,-0.115,0.04,82.3,0.09,54,0.53,0,1.173,7.55,-48.3,21.128,-0.081,4.95,0
1/22/2020,23:25:21,0,<site>,-0.67,76.3,-0.081,-0.96,-0.22,82.9,94.8,94.2,8.42,-0.116,0.04,82.4,0.13,54,0.53,0,1.166,7.55,-48.3,21.131,-0.082,4.95,0
1/22/2020,23:30:21,0,<site>,-0.65,76.3,-0.081,-0.94,-0.21,83,94.7,94.2,8.42,-0.116,0.04,82.4,0.17,54,0.52,0,1.164,7.55,-48.3,21.134,-0.082,4.95,0
1/22/2020,23:35:21,0,<site>,-0.66,76.3,-0.081,-0.94,-0.21,82.9,94.7,94.2,8.42,-0.116,0.04,82.4,0.07,54,0.52,0,1.156,7.55,-48.3,21.141,-0.082,4.96,0
1/22/2020,23:40:21,0,<site>,-0.66,76.3,-0.081,-0.95,-0.21,83,94.7,94.2,8.42,-0.116,0.04,82.4,0.16,54,0.51,0,1.159,7.55,-48.3,21.142,-0.081,4.95,0
1/22/2020,23:45:21,0,<site>,-0.66,76.3,-0.081,-0.95,-0.21,82.9,94.7,94.2,8.42,-0.115,0.04,82.4,0.19,54,0.54,0,1.163,7.55,-48.3,21.149,-0.08,4.95,0
1/22/2020,23:50:21,0,<site>,-0.66,76.3,-0.081,-0.92,-0.2,82.9,94.7,94.2,8.42,-0.116,0.04,82.4,0.18,54,0.54,0,1.161,7.55,-48.4,21.152,-0.081,4.95,0
1/22/2020,23:55:21,0,<site>,-0.64,76.3,-0.082,-0.95,-0.21,82.9,94.8,94.3,8.42,-0.116,0.04,82.4,0.17,54,0.57,0,1.163,7.55,-48.4,21.154,-0.081,4.95,0
1/23/2020,0:00:21,0,<site>,-0.64,76.3,-0.082,-0.96,-0.22,82.9,94.7,94.2,8.42,-0.116,0.04,82.4,0.11,54,0.55,0,1.166,7.55,-48.4,21.158,-0.081,4.96,0
1/23/2020,0:05:21,0,<site>,-0.65,76.3,-0.081,-0.95,-0.22,82.9,94.7,94.2,8.41,-0.116,0.04,82.4,0.14,54,0.52,0,1.161,7.55,-48.4,21.16,-0.081,4.95,0
1/23/2020,0:10:21,0,<site>,-0.62,76.3,-0.081,-0.96,-0.22,82.9,94.8,94.2,8.42,-0.115,0.04,82.4,0.16,54,0.54,0,1.154,7.55,-48.3,21.163,-0.081,4.95,0
1/23/2020,0:15:21,0,<site>,-0.63,76.4,-0.081,-0.96,-0.22,83,94.8,94.3,8.42,-0.116,0.04,82.4,0.14,54,0.53,0,1.161,7.55,-48.3,21.165,-0.081,4.95,0
1/23/2020,0:20:21,0,<site>,-0.64,76.4,-0.082,-0.97,-0.22,83,94.8,94.2,8.42,-0.117,0.04,82.4,0.12,54,0.52,0,1.167,7.55,-48.4,21.169,-0.083,4.95,0
1/23/2020,0:25:21,0,<site>,-0.63,76.4,-0.082,-0.94,-0.21,83,94.7,94.2,8.41,-0.117,0.04,82.4,0.16,54,0.51,0,1.165,7.55,-48.4,21.17,-0.083,4.96,0
1/23/2020,0:30:21,0,<site>,-0.66,76.4,-0.083,-0.95,-0.21,83,94.8,94.2,8.42,-0.118,0.04,82.4,0.12,54,0.55,0,1.164,7.55,-48.4,21.173,-0.083,4.95,0
1/23/2020,0:35:21,0,<site>,-0.65,76.4,-0.084,-0.97,-0.22,83,94.7,94.2,8.42,-0.119,0.04,82.4,0.09,54,0.5,0,1.162,7.55,-48.4,21.176,-0.084,4.95,0
1/23/2020,0:40:21,0,<site>,-0.65,76.4,-0.084,-0.95,-0.21,83,94.8,94.3,8.42,-0.119,0.04,82.4,0.15,54,0.52,0,1.164,7.55,-48.4,21.178,-0.083,4.95,0
1/23/2020,0:45:21,0,<site>,-0.66,76.4,-0.084,-0.96,-0.22,83,94.8,94.3,8.42,-0.12,0.04,82.4,0.11,54,0.51,0,1.162,7.55,-48.3,21.181,-0.083,4.95,0
1/23/2020,0:50:21,0,<site>,-0.64,76.4,-0.084,-0.96,-0.22,83,94.8,94.3,8.42,-0.119,0.04,82.4,0.16,54,0.51,0,1.161,7.55,-48.4,21.184,-0.084,4.96,0
1/23/2020,0:55:21,0,<site>,-0.64,76.4,-0.084,-0.96,-0.22,83,94.8,94.3,8.42,-0.12,0.04,82.4,0.08,54,0.52,0,1.161,7.55,-48.3,21.189,-0.084,4.95,0
1/23/2020,1:00:21,0,<site>,-0.63,76.4,-0.084,-0.95,-0.22,83,94.8,94.3,8.42,-0.119,0.04,82.4,0.13,54,0.5,0,1.16,7.55,-48.4,21.193,-0.083,4.95,0
1/23/2020,1:05:21,0,<site>,-0.64,76.4,-0.084,-0.95,-0.21,83,94.8,94.3,8.42,-0.12,0.04,82.4,0.13,54,0.51,0,1.158,7.55,-48.3,21.194,-0.085,4.95,0
1/23/2020,1:10:21,0,<site>,-0.64,76.4,-0.085,-0.94,-0.21,83,94.8,94.3,8.42,-0.12,0.04,82.4,0.17,54,0.52,0,1.158,7.55,-48.4,21.2,-0.085,4.95,0
1/23/2020,1:15:21,0,<site>,-0.64,76.4,-0.085,-0.96,-0.22,83,94.7,94.2,8.41,-0.12,0.04,82.4,0.14,54,0.52,0,1.158,7.55,-48.3,21.204,-0.084,4.96,0
1/23/2020,1:20:21,0,<site>,-0.63,76.5,-0.085,-0.96,-0.22,83,94.8,94.2,8.41,-0.121,0.04,82.4,0.17,54,0.5,0,1.156,7.55,-48.4,21.208,-0.085,4.95,0
1/23/2020,1:25:21,0,<site>,-0.64,76.5,-0.086,-0.97,-0.22,83,94.8,94.3,8.41,-0.122,0.04,82.4,0.15,54,0.55,0,1.163,7.55,-48.3,21.211,-0.085,4.95,0
1/23/2020,1:30:21,0,<site>,-0.64,76.5,-0.086,-0.95,-0.22,83,94.7,94.2,8.41,-0.122,0.04,82.4,0.15,54,0.54,0,1.161,7.55,-48.3,21.215,-0.086,4.95,0
1/23/2020,1:35:21,0,<site>,-0.64,76.5,-0.087,-0.96,-0.22,83,94.8,94.2,8.41,-0.123,0.04,82.4,0.13,54,0.48,0,1.158,7.55,-48.3,21.217,-0.088,4.95,0
1/23/2020,1:40:21,0,<site>,-0.66,76.5,-0.087,-0.97,-0.22,83,94.8,94.2,8.41,-0.124,0.04,82.4,0.17,54,0.5,0,1.161,7.55,-48.3,21.22,-0.087,4.96,0
1/23/2020,1:45:21,0,<site>,-0.65,76.5,-0.087,-0.95,-0.21,83,94.8,94.3,8.41,-0.124,0.04,82.5,0.17,54,0.52,0,1.164,7.55,-48.3,21.223,-0.088,4.95,0
1/23/2020,1:50:21,0,<site>,-0.65,76.5,-0.087,-0.96,-0.22,83,94.8,94.3,8.41,-0.124,0.04,82.5,0.13,54,0.51,0,1.164,7.55,-48.3,21.226,-0.087,4.95,0
1/23/2020,1:55:21,0,<site>,-0.64,76.5,-0.087,-0.95,-0.22,83,94.7,94.2,8.4,-0.123,0.04,82.5,0.1,54,0.52,0,1.161,7.55,-48.3,21.228,-0.087,4.95,0
1/23/2020,2:00:21,0,<site>,-0.66,76.5,-0.087,-0.95,-0.21,83,94.7,94.2,8.41,-0.124,0.04,82.5,0.12,54,0.52,0,1.161,7.55,-48.3,21.232,-0.088,4.95,0
1/23/2020,2:05:21,0,<site>,-0.66,76.5,-0.088,-0.96,-0.22,83,94.8,94.3,8.41,-0.126,0.04,82.5,0.08,54,0.55,0,1.158,7.55,-48.3,21.233,-0.088,4.96,0
1/23/2020,2:10:21,0,<site>,-0.64,76.5,-0.088,-0.95,-0.21,83,94.8,94.2,8.41,-0.126,0.04,82.5,0.14,54,0.52,0,1.158,7.55,-48.4,21.237,-0.088,4.95,0
1/23/2020,2:15:21,0,<site>,-0.65,76.5,-0.089,-0.96,-0.22,83,94.8,94.2,8.41,-0.126,0.04,82.5,0.18,54,0.51,0,1.163,7.55,-48.3,21.239,-0.089,4.95,0
1/23/2020,2:20:21,0,<site>,-0.66,76.6,-0.089,-0.93,-0.21,83,94.8,94.3,8.41,-0.126,0.04,82.5,0.21,54,0.52,0,1.172,7.55,-48.3,21.242,-0.089,4.95,0
1/23/2020,2:25:21,0,<site>,-0.66,76.6,-0.089,-0.97,-0.22,83.1,94.8,94.3,8.41,-0.126,0.04,82.5,0.19,54,0.48,0,1.167,7.55,-48.3,21.246,-0.088,4.94,0
1/23/2020,2:30:21,0,<site>,-0.65,76.6,-0.089,-0.98,-0.22,83,94.8,94.3,8.41,-0.127,0.04,82.5,0.11,54,0.53,0,1.162,7.55,-48.3,21.249,-0.089,4.96,0
1/23/2020,2:35:21,0,<site>,-0.64,76.6,-0.089,-0.97,-0.22,83.1,94.8,94.3,8.41,-0.126,0.04,82.5,0.13,54,0.51,0,1.158,7.55,-48.3,21.251,-0.089,4.95,0
1/23/2020,2:40:21,0,<site>,-0.64,76.6,-0.088,-0.94,-0.21,83,94.8,94.3,8.41,-0.126,0.04,82.5,0.13,54,0.52,0,1.158,7.55,-48.3,21.255,-0.088,4.95,0
1/23/2020,2:45:21,0,<site>,-0.64,76.6,-0.088,-0.96,-0.22,83.1,94.8,94.3,8.41,-0.126,0.04,82.5,0.12,54,0.52,0,1.163,7.55,-48.3,21.26,-0.089,4.95,0
1/23/2020,2:50:21,0,<site>,-0.65,76.6,-0.089,-0.95,-0.21,83.1,94.8,94.3,8.41,-0.126,0.04,82.5,0.13,54,0.52,0,1.163,7.55,-48.4,21.263,-0.089,4.94,0
1/23/2020,2:55:21,0,<site>,-0.65,76.6,-0.089,-0.95,-0.21,83.1,94.8,94.3,8.41,-0.126,0.04,82.5,0.15,54,0.51,0,1.169,7.55,-48.3,21.266,-0.088,4.96,0
